address,tagname,description,type
IR101,STER_TR74A_AFTER_LOOP,"""STERILE LOOP TEMP (After Loop)""",BOOL
IR102,STERILE_TK_TEMP,"""sterile tank temp""",BOOL
IR103,STER_CIP_COND1,"""sterilizer CIP conductivity 0-100 ms/cm""",BOOL
IR104,WEST_VOT_TEMP,"""west votator head temp""",BOOL
IR111,STER_LEVEL_BALANCE_TK,"""STERILIZER BALANCE TANK LEVEL %""",BOOL
IR112,STER_LEVEL_STERILE_TK,"""STERILIZER STERILE TANK LEVEL %""",BOOL
IR113,STER_STEAM_PRESSURE,"""STERILIZER STEAM PRESSURE LOW""",BOOL
IR114,STER_CIP_CAUSTIC_FLOW,"""STERILIZER CIP CAUSTIC FLOW (0-50lt/min)""",BOOL
2.00,STER_P64_STATUS,"""STERILIZER P64 STATUS""",BOOL
2.07,STER_P116_OUTPUT_RELAY,"""P116 OUTPUT STATUS""",BOOL
2.01,STER_P72_STATUS,"""STERILIZER P72 STATUS""",BOOL
2.10,STER_P119_STATUS,"""STERILIZER P119 STATUS""",BOOL
2.14,STER_SANITIZER_PMP,"""Sterilizer Sanitizer Pump Status""",BOOL
2.15,STER_CAUSTIC_PMP,"""Sterilizer Caustic Pump Status""",BOOL
2.02,STER_P66_STATUS,"""STERILIZER P66 STATUS""",BOOL
2.03,STER_P67_STATUS,"""STERILIZER P67 STATUS""",BOOL
2.04,STER_P68_STATUS,"""STERILIZER P68 STATUS""",BOOL
2.05,STER_P69_STATUS,"""STERILIZER P69 STATUS""",BOOL
2.06,STER_P76_STATUS,"""STERILIZER P76 STATUS""",BOOL
2.08,STER_P118_STATUS,"""STERILIZER P118 starter when in auto""",BOOL
2.09,STER_P117_STATUS,"""STERILIZER P117 STATUS""",BOOL
233.01,STER_PROCESS_START_SCADA_PB,"""Sterilizer Process SCADA Start""",BOOL
233.03,STER_CIP_START_SCADA_PB,"""Sterilizer CIP SCADA Start""",BOOL
233.05,STER_P116_START_DO,"""P116 START PUSH BUTTON""",BOOL
233.06,STER_P118_START_DO,"""P118 PUSH BUTTON""",BOOL
233.07,STER_PROD_PURGE_SCADA_PB,"""Sterilizer Production Purge SCADA Start""",BOOL
233.09,STER_CIP_STATUS,"""MONITORS IF IN CIP MODE""",BOOL
3.06,STER_V116,"""Vert. Condenser Cooling Water Valves""",BOOL
3.12,STER_V115,"""Vert. Condenser CIP Valve""",BOOL
3.08,STER_PROCESS_ALARM,"""""",BOOL
315.04,STER_STEAM_PRESSURE_ALM,"""Sterilizer Low Steam Pressure Alarm""",BOOL
4.00,STER_V88,"""""",BOOL
4.09,STER_V103_ACTUAL,"""V103 STATUS (O/P INVERTED)""",BOOL
4.01,STER_V77,"""""",BOOL
4.10,STER_V104,"""V104 STATUS""",BOOL
4.11,STER_V106,"""""",BOOL
4.12,STER_V107,"""""",BOOL
4.13,STER_V108,"""""",BOOL
4.14,STER_V109,"""""",BOOL
4.15,STER_V110,"""""",BOOL
4.02,STER_V90,"""""",BOOL
4.03,STER_V91,"""""",BOOL
4.04,STER_V93,"""""",BOOL
4.06,STER_V99,"""""",BOOL
4.07,STER_V100,"""""",BOOL
4.08,STER_V101,"""""",BOOL
400.00,STER_PROCESS_PS1,"""PROCESS STARTED""",BOOL
400.10,STER_PROCESS_PS6,"""START P64""",BOOL
400.12,STER_PROCESS_PS7,"""RECIRCULATION""",BOOL
400.14,STER_PROCESS_PS8,"""START STEAM / POSITION VALVES""",BOOL
400.02,STER_PROCESS_PS2,"""START P116 / P76""",BOOL
400.04,STER_PROCESS_PS3,"""START P64""",BOOL
400.06,STER_PROCESS_PS4,"""START VACUUM""",BOOL
400.08,STER_PROCESS_PS5,"""START VACUUM MONITORING""",BOOL
401.00,STER_PROCESS_PS9,"""START STERILIZATION TIME""",BOOL
401.10,STER_PROCESS_PS14,"""SYSTEM FORWARD (ONLINE)""",BOOL
401.12,STER_PROCESS_PS15,"""START PRODUCTION MONITORING""",BOOL
401.14,STER_PROCESS_PS18,"""LOW TEMP RECIRC TIME (2min)""",BOOL
401.02,STER_PROCESS_PS10,"""SYSTEM STERILE (READY)""",BOOL
401.04,STER_PROCESS_PS11,"""TRANSITION TO PRODUCT""",BOOL
401.06,STER_PROCESS_PS12,"""START FEED CONTROL""",BOOL
401.08,STER_PROCESS_PS13,"""WAITING FOR SEPARATOR LEVEL""",BOOL
420.00,STER_CIP_CS1,"""CIP STARTED""",BOOL
420.10,STER_CIP_CS6,"""PRE-RINSE DONE""",BOOL
420.12,STER_CIP_CS7,"""RINSE RECIRCULATION""",BOOL
420.14,STER_CIP_CS8,"""EMPTY BALANCE TANK""",BOOL
420.02,STER_CIP_CS2,"""EMPTY BALANCE TANK""",BOOL
420.04,STER_CIP_CS3,"""BALANCE TANK LEVEL CONTROL""",BOOL
420.06,STER_CIP_CS4,"""VOTATOR PULSATION""",BOOL
420.08,STER_CIP_CS5,"""START STEAM""",BOOL
421.00,STER_CIP_CS9,"""FLUSH TO DRAIN""",BOOL
421.10,STER_CIP_CS14,"""RINSE #2""",BOOL
421.12,STER_CIP_CS15,"""RECIRCULATION""",BOOL
421.14,STER_CIP_CS16,"""EMPTY BALANCE TANK""",BOOL
421.02,STER_CIP_CS10,"""RECIRCULATION""",BOOL
421.04,STER_CIP_CS11,"""RECIRCULATION DONE""",BOOL
421.06,STER_CIP_CS12,"""DETERGENT WASH""",BOOL
421.08,STER_CIP_CS13,"""EMPTY BALANCE TANK""",BOOL
422.00,STER_CIP_CS17,"""FLUSH TO DRAIN""",BOOL
422.10,STER_CIP_CS22,"""RINSE #3""",BOOL
422.12,STER_CIP_CS23,"""RECIRCULATION""",BOOL
422.14,STER_CIP_CS24,"""EMPTY BALANCE TANK""",BOOL
422.02,STER_CIP_CS18,"""RECIRCULATION""",BOOL
422.04,STER_CIP_CS19,"""ADVANCE""",BOOL
422.06,STER_CIP_CS20,"""ACID WASH""",BOOL
422.08,STER_CIP_CS21,"""EMPTY BALANCE TANK""",BOOL
423.00,STER_CIP_CS25,"""STOP FEED""",BOOL
423.02,STER_CIP_STEP_CS25,"""""",BOOL
423.11,STER_SHORT_CIP_REMINDER,""">3Hrs from CIP to Startup - DO SHORT CIP""",BOOL
450.00,STER_SHUTDOWN_SS1,"""SHUTDOWN STARTED""",BOOL
450.10,STER_SHUTDOWN_SS6,"""WATER TO DRAIN""",BOOL
450.12,STER_SHUTDOWN_SS7,"""RECIRCULATION""",BOOL
450.14,STER_SHUTDOWN_SS8,"""EMPTY STERILE TANK""",BOOL
450.02,STER_SHUTDOWN_SS2,"""STOP GELATIN FEED""",BOOL
450.04,STER_SHUTDOWN_SS3,"""WATER FEED""",BOOL
450.06,STER_SHUTDOWN_SS4,"""EMPTY SEPARATOR""",BOOL
450.08,STER_SHUTDOWN_SS5,"""REBUILT SEPARATOR LEVEL""",BOOL
451.00,STER_SHUTDOWN_SS9,"""FORWARD""",BOOL
451.02,STER_SHUTDOWN_SS10,"""RECIRCULATION""",BOOL
451.04,STER_SHUTDOWN_SS11,"""STOP STEAM""",BOOL
451.06,STER_SHUTDOWN_SS12,"""SHUTDOWN COMPLETE""",BOOL
470.08,STER_LEVEL_SEPARATOR,"""SEPARATOR LEVEL HI - CHECK P72""",BOOL
470.12,STER_AFTERLOOP_TEMP,"""AFTER LOOP TEMP <140 c""",BOOL
470.14,STER_BEFORELOOP_TEMP,"""BEFORE LOOP TEMP <140 c""",BOOL
471.00,STER_PU66_CIP_LOWFLOW,"""P66 CIP LowFlow Rate ""check P66""""",BOOL
481.00,STER_CIP_MANUAL_DO,"""STERILIZER CIP""",BOOL
481.01,STER_CIP_AUTO_DO,"""STERILIZER CIP""",BOOL
481.02,STER_CIP_MONTH_DO,"""STERILIZER CIP""",BOOL
481.03,STER_CIP_SHORT_DO,"""STERILIZER CIP""",BOOL
482.00,STER_CIP_MANUAL_PB_DI,"""""",BOOL
482.01,STER_CIP_AUTO_PB_DI,"""""",BOOL
482.02,STER_CIP_MONTH_PB_DI,"""""",BOOL
482.03,STER_CIP_SHORT_PB_DI,"""""",BOOL
489.14,STER_CIP_DTRGNT_FLOW_LO,"""Sterilizer CIP Detergent Flow Low""",BOOL
490.06,STER_CIP_COND1_DI,"""Sterilizer CIP Conductivity < 80mS""",BOOL
490.07,STER_CIP_DTRGNT_COND_LO,"""Sterilizer CIP Detergent Conductivity LO""",BOOL
490.10,STER_490_10,"""""",BOOL
490.11,STER_490_11,"""""",BOOL
5.01,STER_PROCESS_START_DI,"""""",BOOL
5.10,STER_IND_GEL_STERILIZATION,"""""",BOOL
5.11,STER_IND_WATER_RINSE1,"""""",BOOL
5.12,STER_IND_CAUSTIC,"""""",BOOL
5.13,STER_IND_WATER_RINSE2,"""""",BOOL
5.03,STER_EXCEPTION_PROD_PURGE_DI,"""PRODUCTION PURGE - SUSPEND ON""",BOOL
5.06,STER_IND_P118,"""""",BOOL
5.07,STER_IND_VAC_LIQ_LVL,"""""",BOOL
5.08,STER_IND_WATER_STERILIZATION,"""""",BOOL
5.09,STER_EXCEPTION_STER_TRANS_DI,"""STER TRANSITION IND LIGHT - SUSPEND OFF""",BOOL
500.15,STER_PROC_CHEM_START_DI,"""""",BOOL
504.00,STER_LEVEL_ALARM,"""STERILE TANK LOW LEVEL""",BOOL
504.10,STER_TOGGLE_SWITCH_ALERT,"""Sterilizer Panel Toggle Switch in MAN""",BOOL
504.11,STER_RECLAIM_PUMP_TRIPPED,"""Chemetator Recovery Tank Pump Overload""",BOOL
504.12,STER_RECLAIM_TANK_LEVEL,"""Chemetator Recovery Tank HI Level""",BOOL
506.07,STER_PH_SFTK_INTLK,"""SFTK Interlock to Sterilzer for CIP""",BOOL
506.08,STER_PH_SFTK_INTLK_ALM,"""Cannot Start CIP - Close Outlet Valves""",BOOL
6.06,STER_V111,"""""",BOOL
6.07,STER_V112,"""""",BOOL
6.08,STER_V113,"""Vert. Condenser Drain Valve""",BOOL
6.02,STER_IND_ACID,"""""",BOOL
6.03,STER_IND_WATER_RINSE3,"""""",BOOL
TC245,STER_TIM_245,"""TIMER 245 STATUS""",BOOL
TC247,STER_TIM_247,"""TIMER 247 STATUS""",BOOL
TC248,STER_TIM_248,"""TIMER 248 STATUS""",BOOL
TC249,STER_TIM_249,"""TIMER 249 STATUS""",BOOL
